https://vietnamnet.vn/vn/cong-nghe/san-pham/gia-iphone-11-pro-xach-tay-lai-giam-soc-4-trieu-dong-580144.html,0
https://dantri.com.vn/the-gioi/ngoai-truong-my-cam-on-dong-minh-chau-au-vi-quay-lung-voi-iran-20190924170844402.htm,8
https://vnexpress.net/thien-thach-manh-ngang-ba-ty-tan-thuoc-no-ngay-cang-gan-trai-dat-3445347.html,4
https://vnexpress.net/100-trieu-nen-mua-chevrolet-spark-2017-3553850.html,11
https://dantri.com.vn/o-to-xe-may/kho-tin-voi-hinh-anh-nguoi-phu-nu-than-nhien-ngoi-giua-duong-de-ban-hang-20200616020619956.htm,11
https://dantri.com.vn/du-lich/danh-chu-nha-hang-du-khach-trung-quoc-bi-bat-giu-20160917070845307.htm,1
https://vnexpress.net/ke-hoach-ung-pho-tham-hoa-bao-mat-troi-3306973.html,4
https://vietnamnet.vn/vn/kinh-doanh/tai-chinh/thep-gap-kho-tui-tien-dai-gia-le-phuoc-vu-tiep-tuc-giam-583652.html,5
https://vietnamnet.vn/vn/cong-nghe/tin-do-du-lich-chon-dien-thoai-nhu-the-nao-485371.html,0
https://vietnamnet.vn/vn/the-thao/lich-thi-dau-bong-da-hom-nay-29-8-liverpool-dai-chien-arsenal-670039.html,9
https://vietnamnet.vn/vn/giao-duc/chuan-bi-9-phong-thi-tot-nghiep-thpt-cho-thi-sinh-f1-f2-o-quang-ngai-663189.html,2
https://vnexpress.net/tien-dao-malaysia-viet-nam-choi-gan-giong-sri-lanka-3993953.html,9
https://baomoi.com/hpl-s8-san-choi-dinh-cao-nhat-bong-da-phui-tro-lai-trong-thang-10/r/36607978.epi,9
https://dantri.com.vn/xa-hoi/thanh-tra-cong-vu-ha-noi-vao-cuoc-vu-xuc-xich-keu-oan-20160601113231954.htm,7
https://vnexpress.net/australia-dung-may-gia-toc-hat-tim-thuoc-chua-covid-19-4077772.html,4
https://dantri.com.vn/khoa-hoc-cong-nghe/ly-do-tai-sao-tre-em-khong-nen-an-qua-nhieu-duong-20170328105717174.htm,4
https://vnexpress.net/sau-nam-xay-dung-chuoi-khach-san-tu-lon-nhat-viet-nam-cua-ceo-8x-3850994.html,1
https://vnexpress.net/ocb-chi-tien-ty-qua-tang-bao-ve-suc-khoe-mua-dich-4083101.html,5
https://vnexpress.net/ca-duoi-bay-nhu-chim-tren-mat-bien-3960730.html,4
https://vnexpress.net/trai-lang-tranh-tai-keo-co-ngoi-o-ha-noi-3738401.html,10
https://vietnamnet.vn/vn/doi-song/du-lich/nhung-hon-dao-o-philippines-hut-khach-du-lich-den-check-in-592216.html,1
https://vietnamnet.vn/vn/the-gioi/cuu-tt-bill-clinton-tiet-lo-mon-no-khung-do-dinh-liu-toi-monica-lewinsky-455301.html,8
https://vnexpress.net/tai-xe-container-giup-ba-cu-dat-xe-dap-sang-duong-3985683.html,11
https://vietnamnet.vn/vn/kinh-doanh/tai-chinh/ty-gia-ngoai-te-ngay-30-5-usd-tang-gia-645018.html,5
https://laodong.vn/suc-khoe/be-gai-6-tuoi-nguy-kich-vi-nuot-dau-mau-but-chi-633484.ldo,7
https://tuoitre.vn/khong-nen-tinh-pha-gia-dong-viet-nam-20190808221225646.htm,5
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/tuyet-lan-cat-phuong-va-nhung-nghe-si-ly-hon-chop-nhoang-613031.html,3
https://vnexpress.net/theo-doi-nguy-co-va-cham-giua-thien-thach-khong-lo-voi-trai-dat-3102410.html,4
https://vnexpress.net/biet-thu-sieu-sang-ben-trong-nha-may-bo-hoang-3548454.html,12
https://vnexpress.net/tham-vong-bac-thang-may-len-vu-tru-3151404.html,4
https://vnexpress.net/thiet-bi-cho-phep-may-giat-giao-tiep-voi-nguoi-khiem-thi-3616762.html,0
https://vnexpress.net/ba-tram-nam-thang-tram-mot-bau-vat-quoc-gia-4103789.html,10
https://vnexpress.net/bua-tiec-ty-do-cua-nong-san-viet-3677026.html,1
https://dantri.com.vn/phap-luat/ha-noi-nguoi-dan-ong-dung-dao-doat-mang-quan-ly-cho-tam-2015111710111949.htm,6
https://vnexpress.net/hang-loat-dao-dien-hollywood-xem-canh-dep-cua-quang-binh-3873459.html,1
https://vnexpress.net/smartphone-chay-windows-10-se-co-on-dinh-hinh-anh-khi-quay-video-3207912.html,0
https://tuoitre.vn/sinh-vien-vao-hoi-dong-truong-de-lam-gi-2017120209331055.htm,2
https://dantri.com.vn/xa-hoi/vo-tu-nhu-nguoi-di-bo-20160201065549129.htm,6
https://vnexpress.net/nguoi-dan-quang-ngai-dung-quan-tai-chan-xe-cho-rac-vao-nha-may-3791748.html,10
https://thethao.tuoitre.vn/chi-co-su-tu-man-moi-giet-duoc-man-city-1414901.htm,9
https://vnexpress.net/smartphone-lam-gia-dinh-long-leo-nhu-the-nao-3296229.html,12
https://thethao.tuoitre.vn/tay-vot-nguoi-nhat-loai-djokovic-khoi-indian-wells-1429818.htm,9
https://baomoi.com/nobel-vat-ly-2020-vinh-danh-kham-pha-ve-ho-den/r/36607560.epi,4
https://vietnamnet.vn/vn/thoi-su/qua-khu-vo-chong-nguyen-xuan-duong-lan-dau-duoc-cong-bo-636567.html,10
https://dantri.com.vn/giao-duc-huong-nghiep/sinh-vien-uef-se-duoc-25-doanh-nghiep-tiep-nhan-thuc-tap-20160910080235356.htm,2
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/hau-truong-chuyen-an-chung-viet-trung-triet-pha-duong-day-ma-tuy-cuc-lon-573636.html,6
https://vnexpress.net/vi-sao-loai-chim-khong-co-rang-3406715.html,4
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/thuc-nghiem-vu-tham-phan-giang-vien-kiem-sat-bi-to-cuop-tre-em-574131.html,6
https://dantri.com.vn/khoa-hoc-cong-nghe/con-nguoi-that-ky-dieu-khi-so-sanh-voi-may-moc-qua-9-kha-nang-nay-20170808065629325.htm,4
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/singapore-bat-nguoi-dan-ong-may-mua-o-noi-cong-cong-467886.html,8
https://vietnamnet.vn/vn/suc-khoe/khoe-dep/hon-1-000-nguoi-dong-dien-yoga-tai-ha-noi-456244.html,7
https://vietnamnet.vn/vn/doi-song/gioi-tre/yeu-la-cuoi-tap-22-chang-can-bo-xa-bat-ngo-noi-loi-chia-tay-ban-gai-tren-truyen-hinh-436785.html,12
https://vnexpress.net/sao-viet-kham-pha-khu-nghi-duong-tai-can-tho-3770792.html,1
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/can-ho-cua-thanh-long-bi-ban-dau-gia-237-ty-dong-670721.html,3
https://vnexpress.net/tai-sao-usb-type-c-duoc-uu-ai-tren-macbook-12-inch-3155733.html,0
https://vietnamnet.vn/vn/phap-luat/bat-qua-tang-nhom-nam-nu-o-da-nang-mo-tiec-ma-tuy-trong-phong-ngu-624869.html,6
https://dantri.com.vn/khoa-hoc-cong-nghe/chiec-thang-may-khong-dung-dien-nay-co-the-cuu-ban-khoi-mot-vu-hoa-hoan-trong-tuong-lai-201811080509509.htm,4
https://vnexpress.net/camera-tren-htc-10-tien-bo-vuot-bac-3423702.html,0
https://vnexpress.net/iphone-6s-chay-hang-tren-san-nha-cua-samsung-3299031.html,0
https://vnexpress.net/do-gia-dung-theo-xu-huong-iot-cua-samsung-tai-ces-2017-3528305.html,0
https://dantri.com.vn/phap-luat/them-tu-diem-an-choi-thac-loan-o-trung-tam-sai-gon-bi-kham-pha-2018051312475408.htm,6
https://dantri.com.vn/suc-khoe/inforgraphics-toan-canh-ve-benh-dai-thao-duong-2017033022583624.htm,7
https://dantri.com.vn/the-gioi/han-quoc-dung-phan-mem-3d-theo-doi-suc-khoe-cua-ong-kim-jong-un-20181103065138944.htm,8
https://laodong.vn/suc-khoe/benh-vien-lao-khoa-trung-uong-khai-truong-phong-can-thiep-tim-mach-659448.ldo,7
https://vnexpress.net/ben-trong-nha-may-san-xuat-may-bay-lon-nhat-the-gioi-3611212.html,4
https://vietnamnet.vn/vn/the-gioi/phuong-hoang-co-tran-gan-dap-tam-hiep-chim-trong-bien-lu-653467.html,8
https://laodong.vn/suc-khoe/thuoc-dieu-tri-cum-se-ve-them-gan-200000-vien-774050.ldo,7
https://vietnamnet.vn/vn/the-gioi/ong-donald-trump-muon-luat-su-phan-chu-nhan-an-thich-dang-492546.html,8
https://dantri.com.vn/du-lich/ban-da-biet-cach-tao-nen-mot-ky-nghi-hoan-hao-1438148289.htm,1
https://dantri.com.vn/the-gioi/ong-trump-tiep-tuc-thua-kien-lien-quan-toi-bao-cao-tai-chinh-ca-nhan-20190523093602774.htm,8
https://dantri.com.vn/suc-manh-so/apple-chuan-bi-ngung-san-xuat-san-pham-made-in-usa-cuoi-cung-tai-my-20190701112054413.htm,0
https://tuoitre.vn/quang-binh-thieu-hon-400-giao-vien-2018071611240553.htm,2
https://vietnamnet.vn/vn/suc-khoe/cap-nhat-virus-corona-viet-nam-ngay-5-3-co-92-truong-hop-nghi-nhiem-621758.html,7
https://vietnamnet.vn/vn/thoi-su/dak-lak-ky-luat-3-truong-hop-sai-pham-trong-ke-khai-tai-san-658529.html,10
https://vnexpress.net/thuong-hieu-vinamilk-duoc-dinh-gia-hon-2-4-ty-usd-4141942.html,5
https://vietnamnet.vn/vn/kinh-doanh/vinid-pay-bat-tay-vnpay-phu-song-60-000-diem-chap-nhan-thanh-toan-o-vn-584028.html,5
https://vnexpress.net/kayakoy-thi-tran-ma-noi-tieng-nhat-tho-nhi-ky-3472707.html,1
https://dantri.com.vn/the-gioi/ong-trump-tung-muon-so-tan-seoul-20191211075746731.htm,8
https://vnexpress.net/thieu-nu-20-quyet-cuoi-ban-trai-bang-tuoi-ong-minh-3496590.html,12
https://vietnamnet.vn/vn/giai-tri/truyen-hinh/ky-uc-vui-ve-tap-2-xao-xuyen-ve-dep-vuot-thoi-gian-va-giong-doc-huyen-thoai-cua-hoa-hau-htv-565963.html,3
https://vnexpress.net/chong-bong-dung-me-co-bac-3010815.html,12
https://vnexpress.net/bmw-x6-suv-lai-coupe-dam-chat-dan-ong-3994194.html,11
https://vnexpress.net/kho-phat-hien-som-bien-chung-tay-chan-mieng-3223262.html,12
https://vnexpress.net/ba-bien-phap-giup-nguoi-dung-facebook-bao-mat-du-lieu-ca-nhan-3726593.html,4
https://vnexpress.net/8-loi-ich-khi-song-trong-nha-nho-hep-3424693.html,12
https://vietnamnet.vn/vn/oto-xe-may/ban-xe-do-gtsport-cuoi-cung-cua-techart-461088.html,11
https://dantri.com.vn/the-gioi/ngon-ngu-co-the-khac-la-cua-ong-trump-khi-gap-tong-thong-phap-2018111108202505.htm,8
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/vu-5-nguoi-bi-ban-chet-nghi-can-tuan-khi-cuop-1-ty-dua-cho-ban-giu-613040.html,6
https://vnexpress.net/ky-nang-san-moi-cua-chim-boi-ca-4010586.html,4
https://vnexpress.net/truong-ngoc-anh-ben-dan-sao-han-tren-tham-do-3974321.html,3
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/nu-sinh-giao-ga-bi-giet-tuong-cong-an-ly-giai-viec-khai-quat-thi-the-508750.html,6
https://vietnamnet.vn/vn/the-gioi/tin-buon-cho-ong-trump-truoc-bau-cu-tong-thong-2020-684686.html,8
https://dantri.com.vn/o-to-xe-may/suzuki-xl-7-them-ban-moi-don-luc-dau-mitsubishi-xpander-20200707010618739.htm,11
https://dantri.com.vn/phap-luat/cong-an-no-sung-bao-vay-truong-ga-thu-giu-hang-tram-trieu-dong-20190415100803471.htm,6
https://vietnamnet.vn/vn/thoi-su/hai-chau-be-truot-chan-chet-duoi-duoi-kenh-o-sai-gon-620043.html,10
https://thethao.tuoitre.vn/thai-son-nam-chua-the-vo-dich-som-1335510.htm,9
https://dantri.com.vn/du-lich/nha-hang-onew-yorkchi-15-ti-dong-de-trang-tri-giang-sinh-20161221072325194.htm,1
https://vnexpress.net/xet-nghiem-ncov-nguoi-ve-tu-cac-nuoc-schengen-4069472.html,10
https://vietnamnet.vn/vn/the-thao/tin-chuyen-nhuong/mu-lam-cang-solskjaer-lo-lo-hen-jadon-sancho-662636.html,9
https://thethao.tuoitre.vn/diem-tin-toi-512-tuyen-cameroon-chia-tay-hlv-broos-1412644.htm,9
https://vnexpress.net/cach-vuot-oto-an-toan-va-dung-luat-tai-xe-viet-can-biet-3553427.html,11
https://vnexpress.net/nghien-cuu-tao-ra-thuoc-moi-gianh-giai-nobel-hoa-hoc-2018-3818739.html,4
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/tai-xe-taxi-cuop-tien-cua-khach-nuoc-ngoai-giua-sai-gon-579496.html,6
https://vnexpress.net/bphone-b86-se-ra-mat-ngay-10-5-4089955.html,0
https://vnexpress.net/ly-do-chan-khong-tuyet-doi-khong-ton-tai-4019829.html,4
https://dantri.com.vn/suc-manh-so/samsung-da-thay-doi-hoan-toan-trai-nghiem-xem-tv-nhu-the-nao-20171129143420653.htm,0
https://vnexpress.net/ceo-bytedance-tran-an-nhan-vien-ve-tiktok-4141287.html,0
https://dantri.com.vn/khoa-hoc-cong-nghe/tam-bot-sinh-hoc-lam-cho-nuoc-ban-co-the-uong-duoc-20160809062814165.htm,4
https://tuoitre.vn/robot-giao-thuc-an-nuoc-uong-trong-khuon-vien-dai-hoc-my-201904031120364.htm,4
https://tuoitre.vn/troi-cho-con-kho-vua-thoi-kho-qua-chet-mat-20190203120528918.htm,3
https://dantri.com.vn/phap-luat/bat-qua-tang-doi-tuong-nguoi-dan-toc-van-chuyen-9-banh-heroin-20170411213933212.htm,6
https://thethao.tuoitre.vn/di-tiep-vao-vong-16-doi-cau-thu-thai-lan-va-cdv-an-mung-nhu-the-vo-dich-20190115014418961.htm,9
https://vnexpress.net/noi-o-cua-hlv-park-hang-seo-tai-ha-noi-3853594.html,12
https://vnexpress.net/cao-thai-ha-giu-khoang-cach-khi-dong-cap-voi-ha-viet-dung-3939000.html,3
https://vietnamnet.vn/vn/thoi-su/clip-nong/xe-rac-2-bien-so-do-trom-nuoc-thai-den-ngom-ra-bien-tren-dao-co-to-653599.html,10
https://laodong.vn/giao-duc/hoc-sinh-xep-hang-dai-do-nhiet-do-phu-huynh-tat-bat-tim-mua-nhiet-ke-802800.ldo,2
https://dantri.com.vn/the-gioi/san-bay-iraq-gan-can-cu-my-te-liet-vi-bi-na-rocket-20200103073943491.htm,8
https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/doi-tuyen-viet-nam/tuyen-viet-nam-va-noi-lo-ve-tien-linh-cua-hlv-park-hang-seo-647344.html,9
https://dantri.com.vn/suc-khoe/ban-linh-thep-cua-nhung-nguoi-cham-soc-benh-nhan-tam-than-20151127004227312.htm,7
https://tuoitre.vn/thang-10-viet-nam-nhap-hon-14-000-xe-hoi-20181105081551844.htm,11
https://dantri.com.vn/the-gioi/9-quan-chuc-tai-tam-dich-ho-bac-bi-ky-luat-20200225073603448.htm,8
https://vietnamnet.vn/vn/oto-xe-may/sau-tay-lai/suv-lao-vao-ham-gui-xe-voi-toc-do-xe-gio-514019.html,11
https://dantri.com.vn/the-gioi/pho-dai-su-my-hien-mau-trao-tang-qua-tet-20200110150841932.htm,8
https://dantri.com.vn/phap-luat/bat-tam-giam-thuyen-vien-trom-tien-cua-du-khach-tren-tau-20170907143506594.htm,6
https://vietnamnet.vn/vn/thoi-su/benh-nhan-61-cung-89-nguoi-viet-du-su-kien-ton-giao-tai-malaysia-625024.html,10
https://dantri.com.vn/o-to-xe-may/5-mau-xe-bi-nem-da-nhieu-nhat-xu-so-suong-mu-20170120153842104.htm,11
https://dantri.com.vn/the-gioi/anh-len-ke-hoach-bi-mat-so-tan-nu-hoang-phong-bao-loan-do-brexit-20190203155339489.htm,8
https://vietnamnet.vn/vn/thoi-su/media/viet-nam-so-huu-tau-benh-vien-hien-dai-nhat-dong-nam-a-630145.html,10
https://dantri.com.vn/du-lich/cau-nguy-hiem-nhat-the-gioi-co-thuc-su-dang-so-1427741841.htm,1
https://dantri.com.vn/giao-duc-huong-nghiep/xet-tuyen-dhcd-2016-thi-sinh-khong-duoc-thay-doi-nguyen-vong-da-dang-ky-20160130104336971.htm,2
https://vietnamnet.vn/vn/the-gioi/quan-su/man-nhan-chum-anh-lot-ta-ve-dep-cua-khong-quan-anh-474151.html,8
https://vietnamnet.vn/vn/oto-xe-may/gan-1-trieu-o-to-phai-doi-sang-bien-so-vang-cam-tu-1-8-654763.html,11
https://vietnamnet.vn/vn/the-gioi/chan-dung/ve-dep-dung-manh-cua-cac-thieu-nu-san-dai-bang-588621.html,8
https://vnexpress.net/ios-11-4-se-chan-moi-thiet-bi-be-khoa-iphone-ipad-3747539.html,0
https://tuoitre.vn/nhap-khau-xe-hoi-lap-ky-luc-nua-thang-6-chiec-20180121092135397.htm,5
https://vnexpress.net/canh-dep-mua-thu-khap-the-gioi-4003808.html,1
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/an-mang-dau-long-o-lai-chau-cha-giet-con-trai-say-ruou-625512.html,6
https://vnexpress.net/mo-t-ty-con-su-a-xanh-da-t-vao-bo-bie-n-my-3203911.html,4
https://vietnamnet.vn/vn/thoi-su/an-toan-giao-thong/lao-vao-duoi-xe-container-ben-duong-2-thanh-nien-tu-vong-tai-cho-628813.html,10
https://tuoitre.vn/thay-tro-dau-dau-buon-non-vi-cua-hang-xang-dau-20181126082909108.htm,2
https://vnexpress.net/yamaha-nmax-155-2020-gia-2-600-usd-4084072.html,11
https://vietnamnet.vn/vn/the-gioi/tin-the-gioi-hom-nay-canh-quay-tuyet-dep-tu-buong-lai-chien-co-482184.html,8
https://vietnamnet.vn/vn/thoi-su/an-toan-giao-thong/nu-tai-xe-o-to-gao-thet-hoang-loan-lang-lach-tren-pho-ha-noi-601396.html,10
https://baomoi.com/nhung-tran-thua-chan-dong-o-bong-da-anh-chua-dung-lai/r/36608058.epi,9
https://dantri.com.vn/giai-tri/ngoc-quyen-da-sinh-con-trai-dau-long-tai-my-20160107062809956.htm,3
https://vnexpress.net/tai-sao-nen-dung-chao-dau-xanh-giai-ruou-4083690.html,4
https://vietnamnet.vn/vn/giai-tri/thoi-trang/hoa-hau-khanh-van-do-dang-voi-huong-giang-quynh-hoa-607956.html,3
https://vnexpress.net/phuket-trung-cau-y-dan-cho-so-phan-cua-dan-khi-gay-roi-3752261.html,1
https://vnexpress.net/dien-vien-cung-tam-ke-mong-som-co-con-3974127.html,3
https://vnexpress.net/nu-du-khach-bi-xam-hai-trong-benh-vien-o-ghana-3734001.html,1
https://tuoitre.vn/dau-tu-du-an-thuy-dien-hoa-binh-mo-rong-20180412191451644.htm,5
https://dantri.com.vn/the-thao/sl-nghe-an-vua-bi-xu-phat-vua-duoc-xin-loi-2016051117034488.htm,9
https://dantri.com.vn/the-gioi/nhat-ban-se-thu-nghiem-lam-sang-thuoc-dieu-tri-hiv-cho-virus-corona-20200218093554164.htm,8
https://vnexpress.net/hai-tram-thu-phi-bot-dat-sat-ham-hai-van-3681662.html,10
https://vietnamnet.vn/vn/thoi-su/nguoi-phu-nu-bi-lua-350-trieu-dong-khi-mua-khau-trang-qua-mang-xa-hoi-617549.html,10
https://dantri.com.vn/phap-luat/vu-an-ky-la-bi-hai-khong-nhan-minh-la-nan-nhan-20171106135608579.htm,6
https://vnexpress.net/tim-kiem-benh-nhan-so-0-nhiem-ncov-de-phat-trien-vacxin-4049041.html,4
https://vietnamnet.vn/vn/suc-khoe/tu-van-suc-khoe/nang-nong-tren-40-do-nho-nhung-dieu-nay-de-khong-chet-guc-ngoai-duong-532493.html,7
https://vnexpress.net/cuoc-song-nguoi-sai-gon-trong-hem-nho-3155142.html,12
https://vietnamnet.vn/vn/thoi-su/chinh-tri/lam-sao-de-moi-nguoi-dan-lam-giau-hop-phap-tren-manh-dat-que-huong-586266.html,10
https://vnexpress.net/apple-ra-mat-san-pham-moi-ngay-25-3-3893105.html,0
https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/quang-hai-noi-gi-ve-chuyen-ra-nuoc-ngoai-thi-dau-617825.html,9
https://vnexpress.net/anh-sony-alpha-a5100-gia-16-trieu-dong-o-viet-nam-3079089.html,0
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/ga-chong-ho-do-ca-can-xang-thieu-song-vo-o-dak-lak-555904.html,6
https://vietnamnet.vn/vn/suc-khoe/goi-y-ta-canh-bao-suc-khoe-tu-xa-nho-cong-nghe-453213.html,7
https://dantri.com.vn/kinh-doanh/trong-phat-thu-dau-tu-tien-chuc-thu-ve-bac-tram-20151012100826843.htm,5
https://vietnamnet.vn/vn/thoi-su/chong-tham-nhung/ong-phan-van-vinh-cui-dau-di-vao-phong-xet-xu-488310.html,6
https://laodong.vn/xe/su-dung-nuoc-hoa-sap-thom-oto-dung-cach-836099.ldo,11
https://laodong.vn/giao-duc/de-thi-dap-an-mon-ngu-van-ky-thi-tot-nghiep-thpt-2020-chinh-xac-nhat-826290.ldo,2
https://thethao.tuoitre.vn/lai-tai-dien-canh-vay-tru-so-vff-de-mua-ve-tran-vn-malaysia-20181210094745196.htm,9
https://thethao.tuoitre.vn/tuyen-futsal-nu-vn-vao-tu-ket-giai-chau-a-2018-1441350.htm,9
https://vietnamnet.vn/vn/thoi-su/nhung-hang-quan-o-ha-noi-ma-benh-nhan-148-tung-den-628370.html,10
https://vnexpress.net/giam-khao-kpop-dance-for-youth-an-tuong-voi-thi-sinh-3998041.html,3
https://vnexpress.net/nguoi-dan-ong-khuyen-vo-lay-chong-khac-4099018.html,12
https://vnexpress.net/galaxy-note-10-co-the-thay-the-duoc-may-tinh-3949797.html,0
https://vietnamnet.vn/vn/giao-duc/khoa-hoc/mot-hoc-sinh-lop-12-tham-gia-trong-cong-bo-khoa-hoc-tren-tap-chi-isi-615775.html,2
https://vietnamnet.vn/vn/the-gioi/tiet-lo-mon-qua-dac-biet-tong-thong-han-tang-kim-jong-un-449502.html,8
https://vietnamnet.vn/vn/suc-khoe/prudential-viet-nam-ra-mat-san-pham-bao-hiem-lien-ket-chung-579866.html,7
https://vnexpress.net/biet-thu-vuon-pho-cua-chu-nhan-ca-tinh-2984545.html,12
https://vnexpress.net/mo-rong-thu-thuoc-covid-19-khap-chau-a-4061394.html,7
https://thethao.tuoitre.vn/asian-cup-2019-bi-che-vi-thieu-khan-gia-20190110102310308.htm,9
https://dantri.com.vn/xa-hoi/tai-xe-dieu-khien-xe-camry-tong-chet-3-nguoi-bi-khoi-to-20160301170018099.htm,6
https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/v-league/ket-qua-slna-3-1-viettel-slna-nhan-chim-hau-due-the-cong-555447.html,9
https://dantri.com.vn/phap-luat/thoat-an-tu-nho-doi-tham-o-sang-trom-cap-20160626080724729.htm,6
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/vu-ha-van-tham-bat-cuu-tong-giam-doc-tong-cong-ty-dau-viet-nam-pvoil-631915.html,6
https://dantri.com.vn/kinh-doanh/du-an-bai-bien-phoenix-nha-trang-co-nguy-co-bi-thu-hoi-1436373857.htm,5
https://vnexpress.net/dai-bang-ca-hon-chien-gianh-moi-voi-co-4005904.html,4
https://dantri.com.vn/giao-duc-huong-nghiep/nu-sinh-dh-anh-quoc-viet-nam-dam-me-hoat-dong-tinh-nguyen-1428708953.htm,2
https://vietnamnet.vn/vn/cong-nghe/apple-bi-kien-vi-tinh-nang-theo-doi-nhip-tim-440520.html,0
https://vnexpress.net/quoc-hoi-se-hop-trong-19-ngay-chat-van-hoi-nhanh-dap-gon-3737791.html,10
https://laodong.vn/giao-duc/da-nang-khuyen-cao-thi-sinh-du-thi-tot-nghiep-thpt-phong-dich-covid-19-822717.ldo,2
https://vnexpress.net/truong-4-ty-dong-bo-hoang-4016781.html,10
https://dantri.com.vn/phap-luat/vu-khoi-to-lanh-dao-tpvung-tau-gan-300-nguoi-dan-sap-bay-du-an-nghin-ty-20160706161922824.htm,6
https://vnexpress.net/sharp-viet-nam-co-the-kien-asanzo-3984655.html,5
https://vnexpress.net/6-vong-day-ron-quan-tu-co-xuong-bung-thai-nhi-4103787.html,7
https://vnexpress.net/gia-dinh-ba-doi-lam-nghe-ca-muoi-2997150.html,12
https://dantri.com.vn/kinh-doanh/tu-chi-so-pci-nghi-ve-thuong-hieu-chinh-quyen-20160401103127561.htm,5
https://dantri.com.vn/the-gioi/cuoc-chien-cong-nghe-my-trung-trung-quoc-dap-tra-theo-cach-cua-my-20190611104035948.htm,8
https://tuoitre.vn//nhung-dia-diem-dong-vui-mien-phi-de-co-vu-u23-viet-nam-20180126202837902.htm,10
https://vnexpress.net/dien-vien-ly-thanh-thao-cham-con-the-nao-3341603.html,12
https://vnexpress.net/uoc-mo-tu-vu-han-sau-mot-thang-chong-dich-4059354.html,7
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/doc-chieu-chong-dong-cua-cua-truong-hoc-phap-529913.html,8
https://dantri.com.vn/phap-luat/bat-kiem-soat-vien-chiem-doat-tai-san-20160405153143209.htm,6
https://tuoitre.vn/do-thi-sang-tao-se-tro-thanh-be-phong-phat-trien-kinh-te-tphcm-20191029190347706.htm,5
https://tuoitre.vn//hoi-nghi-trung-uong-7-dieu-chinh-tuoi-nghi-huu-co-nhieu-muc-tieu-20180510190843237.htm,10
https://dantri.com.vn/the-gioi/cnn-ong-trump-tung-de-cap-su-dung-vali-hat-nhan-voi-trieu-tien-20190329081038314.htm,8
https://dantri.com.vn/giao-duc-huong-nghiep/phe-binh-hieu-truong-neu-co-nhieu-hoc-sinh-khong-doi-mu-bao-hiem-1429586789.htm,2
https://vietnamnet.vn/vn/the-gioi/the-gioi-24h-tuyen-bo-thang-cua-my-ve-venezuela-512576.html,8
https://video.vnexpress.net/tin-tuc/du-lich/vuon-quyt-lai-vung-hut-khach-dip-cuoi-tuan-3712445.html,1
https://dantri.com.vn/phap-luat/ha-noi-bat-doi-tuong-trong-duong-day-van-chuyen-490-banh-ma-tuy-trong-binh-gas-20170522153858235.htm,6
https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/de-thi-chuyen-van-vao-lop-10-cua-ha-noi-2020-658790.html,2
https://vnexpress.net/doc-than-28-tuoi-mua-nha-to-lieu-co-lang-phi-3694493.html,12
https://tuoitre.vn//kiem-tra-noi-rao-giang-ve-hoi-thanh-duc-chua-troi-o-da-nang-20180427171138009.htm,10
https://vnexpress.net/danh-gia-chevrolet-captiva-2016-3447250.html,11
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/ha-noi-san-sang-don-khach-cach-ly-gia-phong-van-dat-do-674746.html,5
https://vnexpress.net/quang-ngai-kien-nghi-dung-nhap-khau-xang-dau-4089279.html,5
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/ke-bien-xu-ly-khoi-tai-san-cua-ha-van-tham-470174.html,6
https://vnexpress.net/xe-ban-tai-lui-o-lan-nguoc-chieu-de-phu-nu-di-xe-dap-3743400.html,10
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/dac-san-ve-sau-mon-nhau-dau-he-may-ai-dam-thu-638115.html,5
https://dantri.com.vn/phap-luat/vu-giet-chu-no-phi-tang-xac-trong-vuon-ca-phe-khoi-to-bi-can-toi-giet-nguoi-cuop-tai-san-20180131152245871.htm,6
https://dantri.com.vn/suc-khoe/me-thong-minh-tuan-thu-dung-lieu-trinh-dieu-tri-cua-bac-si-20160926141957121.htm,7
https://vnexpress.net/mat-trom-oto-chang-trai-bi-ban-gai-da-vi-mua-xe-may-3572517.html,12
https://laodong.vn/suc-khoe/luu-y-vang-khi-dung-nuoc-giai-khat-thanh-nhiet-giai-doc-750495.ldo,7
